id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1,categorical_feature_2,categorical_feature_3
2193,7.06381794759824,-0.09170438155985075,0.07926821015207204,-0.1425193379038991,0.4583076929197506,3.2194741693710545,2.225102366878845,2.0454680211307985,1.7552813214823333,-12.660446223611162,0.21427030158325713,4.4563670250131,-9.852931243419242,-0.753155048860756,1.0587388694685451,0.07171195916418732,0.5801408230160855,-0.00304775277378674,0.8772981750146485,0.05514997522810194,-4.940621846938109,-0.45052769947939136,-0.08603859275928442,-5.743121367220992,-0.38074396023166623,E,D,A
2194,,0.18722910879174054,0.31674386824613276,-0.15329066160204036,1.2609076662014216,-6.383948047691183,0.07243941891408161,-0.207948433740074,,10.58256555692674,0.45241766022837715,-2.416433989038886,-1.5080413133806798,-0.6617863278770275,1.3423790317473951,0.7195566314645583,0.7371130302543096,,0.48221079186268745,0.4943425892017731,-4.570006254843198,0.0791857163172892,0.6364691083271752,4.718521837852464,-0.7225058389027509,C,B,E
2195,-0.646837604265049,0.3382149278435587,0.21199287219683552,0.0944002857291732,-0.12882302349554173,1.0581606596153887,0.6011899508680015,1.073241306158174,-0.47919695836437887,-15.68787058776928,0.2537399043039249,-6.266217189433014,-2.0864164632054547,0.8508424562352451,-1.1243841134248382,,-0.3564966141929546,-0.019166825893104956,0.7540492931290222,0.10007644496596782,0.4911112733694505,-0.20105416952061816,0.9435107125779816,3.5287473845245345,0.5431938702629904,C,A,C
2196,-0.20826085393907257,0.15509732424985356,-0.2672981322468662,0.020830264991788514,0.17866250991227162,-5.0453756813651385,-1.1156463568529238,0.193055837642134,-9.134404568566351,-24.50272960495739,-0.5141389573449132,-4.171242098119519,-12.082087587941773,-0.6279108975586853,-1.4997944968092332,-0.9394640939284813,0.48561520625559224,0.034844326622801076,-0.7590097120949532,-0.4492034698656583,-0.1364947370979661,-0.15444129122442882,0.13629011859287607,-0.05380655799974519,0.605758587700017,B,A,A
2197,-3.0475540693138243,-0.14882734781870077,0.5189523446265675,0.07690163264276054,-0.487167317612033,3.112579093481444,1.7500340559984628,0.34217114530493303,3.9865991425379947,-2.28173798551222,0.48610630944771904,-2.1348729954144754,1.5472772513348456,0.06364962325858256,3.2402762419777744,-0.475943179934172,0.24409189132266154,0.2753133014144234,0.8023319131430274,,3.4553629766298504,-0.2618450398878075,0.9589227849192479,2.9698451217827166,-0.6000364204737024,E,D,E
2198,-5.12676196524631,0.06337764398032619,-0.41594826515514133,0.004665915831998402,-0.9751758536467438,0.43961449721414847,-0.47163668117528895,-0.6411005893184488,-0.476169565256735,21.485711873566665,0.07881120133959103,-4.20292635594361,-7.336498434328415,-0.25872513441295686,1.09227106267701,,-0.594925541843266,-0.020984102240318738,-0.2152835707548267,-0.36214483708592754,-1.4769100174687997,0.14877105311571268,-1.0747687550867957,-2.6045408800166188,0.3301746569966542,C,A,C
2199,1.858477861042233,0.4825588518242893,-0.08616381163145673,0.15164053376445114,-0.3844839968247183,3.032069907675525,0.018277755967983977,-1.1270593334090624,-0.2096588164774711,9.733739473946336,-0.12708012405859523,-2.053046129901276,6.556061033412857,1.44561795752363,-1.1971017920823273,-0.061631597041003426,-0.703535271820029,0.1538693453540195,0.05370339968395593,0.30637873578149377,2.4939038910837183,0.1339450909018137,-0.1850178150441075,,0.037723369247330864,D,A,E
2200,-1.9080642614351702,-0.08272687869028512,,-0.08636634255315621,-0.8319305718504808,5.842297030274338,-1.0089180788745191,-1.6636039188346265,-8.961275328067655,,-0.23443098538927745,2.677281163800803,0.8464865202951892,1.8471576670043477,2.1088500238090733,0.2705797232462195,0.8060132456395741,-0.1536747700355768,-0.313137048785046,0.18305468028589453,1.1432037985236492,0.0955014507083892,-0.61305264396036,,0.9205754772890236,A,A,E
2201,2.604686199884429,-0.26486971218142125,0.040362089157707774,-0.012444225567919319,0.4857410697250376,4.8529900513326165,1.0547316063665892,-0.534342706685737,,-19.852286862239367,0.09249453980667183,8.35573482002122,-0.8502011500412602,-0.016135385313837375,-0.8508907701634592,-0.6188741755303209,-0.5232062179933595,-0.16845111438401833,0.6217360930069478,0.027398001513361834,0.5313063104064512,0.5399169950308301,0.1142822800815576,-2.9451434773754657,-1.1041644150493113,A,A,D
2202,-9.190494181058318,0.46031196031241217,-0.2120573538619459,-0.06405641029444786,-1.2046819952608125,-0.9948967120799592,-1.675920524502255,1.0937931647394885,3.6701926733294434,2.2259463716523338,0.14365979947533652,-2.9097713296540633,-1.6041688444581923,1.2068050283089333,-2.3214842413826364,1.7083044734319432,0.451963200313993,0.007797520587473859,0.025404575759789,0.32612385833392327,-1.0219687379572069,-0.0036732018121837548,-0.03900343077528149,3.1025790256501993,-0.5971371977229233,E,A,E
2203,-4.674887393884253,-0.08897368182924326,,0.008826409573221906,-1.3517391124566762,-8.06297835000865,0.33877196698664314,1.8300169015569732,-2.333641998851498,0.25452729126769114,0.1399975085793332,2.8552720190850445,-9.418786428478876,-0.21854356343612452,1.0854770491742431,2.4439996599256775,0.7359310207922971,-0.0969099324807935,-1.0361395104421571,-0.43204935730358673,1.4823254331493771,-0.23458654941887766,0.5731325758202865,1.633479607773578,-0.09371842564381062,B,B,C
2204,8.030230635574167,0.2487052347012542,0.13824841611971153,-0.0245562997838889,0.7115123983456444,-3.900134844766911,0.7748652935349146,0.543675762900154,-5.544575681991538,,0.47865361503248127,-0.11012548544528923,1.309396195365026,0.9924906658322719,2.495370288299785,-0.9604813204205913,0.2920311994712288,-0.04824111015076136,0.6454988752147032,0.37258244733857854,5.044854453564452,-0.10844099136805038,0.4516836287740797,7.94331907267745,-0.12214178981359507,A,C,D
2205,2.810506897084492,-0.018168849729291545,-0.27180023657860486,0.03308513687492703,0.10173216508773097,-2.7452839774876,-0.05244675893287667,-1.0549032080190834,-1.4772583604054788,3.059608085618754,0.5684623482816249,1.5755014823765376,-13.03597906600056,-1.2064079394404612,1.623435231881061,-0.04911111038202293,0.45227367842264066,-0.05758475791827693,0.1173778272738329,-0.12084618231399305,-0.3022114876668534,-0.11558232658439396,-0.6825818383534169,-0.8373227313382802,0.7788254134825262,C,,E
2206,-0.12397269798118866,0.02777685543152077,0.028473365694670863,-0.061975803223863285,-0.7993020611094744,2.428478155962714,0.19329293162988767,-0.09618816142679411,-4.947478441044777,-5.258686308929478,-0.19129368694154875,4.560576654011649,5.6329150794522596,0.8214504107762527,-0.36555269227171644,,-0.5110544939400739,0.015663474461433114,-0.9788429319574683,0.29345250092279146,4.310950932526275,0.09136562042204481,-1.035720383241093,-0.1450287817578337,-0.2599273719981226,B,A,C
2207,6.5273827882567765,-0.07389459380331488,-0.04170106359644145,-0.12731990571936874,-0.3937063338035464,-8.296468452773551,0.8822748501174825,-0.0977559003753799,-7.738951584305028,24.295718883123996,0.23424932924065084,-2.1121946242331084,13.62154232365437,-0.30839505801261935,-0.9133570932919743,-0.023085565030388323,-0.27463712939084267,-0.08174983665464668,0.02015529459019499,0.46797406596698715,0.49454539259960645,0.4452782008333927,-0.5869567735174287,-4.415903914637301,-0.3695420536114548,E,B,D
2208,-1.2045607692516502,-0.38687878769034756,0.1263797735717856,0.10809626128918402,-0.7618237651646595,-0.26650938206756186,0.25156411288483294,2.9635453155293177,3.5805838077128027,19.489360170365742,-0.1374023589657396,1.5477183997435304,4.703136548991729,1.9306011611369267,0.09748969157246522,-0.7073835757007323,-0.04009744327466909,-0.0071632737396249355,0.9167944600672226,-0.19989985121590292,-0.33875165385641925,-0.03777760659709787,-0.1784675753779735,-1.5408253902253737,1.1551636517091288,C,B,E
2209,1.831603444317194,0.3358390838673465,-0.022108894296311424,-0.021555263019154072,0.2660924208552687,3.4780148462131306,0.18092373758361352,1.4375725289114976,0.27928401568704764,14.251039731324896,0.5177348907956847,-12.091720640882048,1.595264039895203,0.12572088242944562,0.33469112015762403,-3.990245446331116,-0.2948297589207859,0.032452364997213524,-0.18384672936547528,-0.003990812472030914,-0.7146952798037826,-0.03490757914181641,0.26211750392932764,3.632492952717812,0.6094878657392764,C,D,A
2210,2.497043394700324,0.13282828849458345,-0.030776864276925237,-0.012727502630089937,-1.500524684753852,6.370272932278063,-0.4048436855330699,-0.13341442130732334,-6.155367552651456,9.159931254911077,0.32552707976286654,2.3477688090075164,4.5122532752910445,0.7126952033159495,1.552926792233754,1.726772476731747,0.001976614255782035,0.0730205006240559,0.563621185259188,0.06503280123878763,-1.2858914113088245,0.1633366444582328,-0.7241707234793348,-0.6479417522936436,-0.007433037867034625,D,A,A
2211,4.611619323301303,-0.0624121133898672,-0.011300170406404355,0.03838504333064407,0.9132794189185923,-9.889786189893908,0.6548498132928118,-0.2839556275089484,4.495779205377688,2.675307299275551,-0.32085439550092953,-4.860267861554682,-0.8662313650953928,0.32078853400300955,-1.0798566635659805,-2.007434626482232,0.3514025193084599,0.07815027347227756,-0.21049782133405148,-0.22807845841308194,-2.9978381395460545,-0.07959073644442671,-0.7543322007847537,-3.131055605194789,0.28789038964909475,C,B,A
2212,-1.1440041067191484,-0.1417215527944651,-0.4035281838901568,-0.06572992901290381,-0.3866956382046218,3.212806586832573,1.4586392603634595,-1.8381311702364447,-0.47534370417596705,11.733958119911348,0.1731928387645017,0.7773017439625088,-4.497554803292116,0.6823317694134263,0.27688402271301527,-0.2965910222259552,0.04320523160362392,0.09326293280240165,0.1260755741268097,-0.0077822212647607565,-1.2525295343668015,0.042070056262727855,0.12896515718521756,-3.0804180987654393,-0.2095020775761496,B,B,D
2213,,0.18077674117110795,-0.016620980794761403,-0.011238635685603515,-0.1991819276331233,0.4468664272147207,0.9684213497958689,1.521135037811379,4.909159425822838,-26.480153377915844,-0.15995652874650254,3.4588307806612937,6.914958610222719,-0.07367008895681748,0.6550781485404256,1.49233115751492,0.385370711337145,0.120690615499872,0.7629207830479048,0.24899969310512832,-3.7473797610007464,-0.18483542501641403,-0.5516826686815113,1.8881411522801101,0.16242659043452282,E,D,
2214,-0.1050175943340446,-0.03251036410750677,-0.12393851168429948,0.007830156264838056,-1.7756376067835444,-0.40392791811137213,-0.37642682450040615,2.1937997416999107,-2.1623718811660346,-1.3997387127001306,-0.11382951182772308,2.7780569234974424,0.5769473642624915,-0.1118563274107054,1.5624825866195693,0.3174336713657089,0.27921328821738667,-0.10981034208714414,0.9155831404941598,-0.17335085784312249,-1.8943272953464347,0.2995483976979944,0.7496660213008832,-2.5446572624632484,-0.5241472907572081,B,A,B
2215,0.3770797323487695,0.42985684481624253,-0.5167369741785492,-0.023232649930223257,0.8169826536024781,5.418435640380046,-1.2741504796517353,0.14303969803981695,-4.817874585265646,2.9022721943310152,-0.12839267057923626,0.2537313167461461,4.097255636503345,0.1730914687905323,0.8106685495639697,0.5799818533792634,-0.21466272382149204,-0.01823080582126939,0.38619066337024566,0.17229493802273843,0.7896413735421302,0.16679191108168517,-1.106510254339758,-3.067209755337974,0.18484623885450233,C,B,C
2216,-3.0999190412269826,0.11864471994143622,-0.2519232092956214,0.09469725256677264,-0.23154652870537767,-1.5981951683004185,1.103232741306295,0.3139091541655615,-0.26324017320997967,22.183206160886222,-0.17414379007414865,-1.8387947254794477,-0.22805136286649852,-0.7660114479143444,0.16820831116384502,-1.2202500746695002,0.13275993575959905,-0.1659013555253852,0.516157790945391,0.2502493055676984,1.3373370667609419,-0.33170219256574096,-0.6785767479231898,0.3946660708917919,-0.6034935141524063,E,D,A
2217,-1.4623004020232575,0.7425600768194858,0.1900888834863602,0.09405220181966956,0.7045874407423006,-8.112658623815989,1.335498317564202,1.9927502061620432,11.242993438944497,25.13425197335889,0.026036826885877374,5.5000556208195945,-10.834037589125353,0.5487183564717688,-0.8968167382841441,-2.8700753771901004,0.4033306927557726,-0.05240785776305761,0.3865102076332424,0.058937198164362326,2.478720665552158,0.2955629894463869,0.7403418646677854,-8.583675934653236,1.426341201792115,E,D,A
2218,7.491123974734168,0.4359051492882128,-0.13410063245560244,0.09984554654104758,0.04869152731694867,2.519507310243617,1.6348532246166334,-0.2626201728202765,0.8410434908405438,-21.829760490913632,0.30993589439234115,-4.024760067409538,10.08856652207002,0.28670735722448754,3.2611978110476176,,-0.35195185682804053,-0.1664563089062905,-1.0879833232616203,-0.10841677843922663,0.2702285145724182,0.0662380057356286,-0.7994041448235848,6.497748402142088,-0.4015488119769506,F,A,C
2219,12.846670916975118,-0.20130494599758889,0.03979134016924563,0.057264276694774206,0.6393406971115051,-9.021769490695021,0.40232956728890135,-0.911760739165708,0.411134260008999,-8.936267827342675,0.3950836646740079,0.12631008553027998,-4.40559781128543,-0.41264891839146434,-2.0654001935696518,-1.2354092414321716,0.6066664954477715,-0.13091895480832896,-0.731022012402442,-0.12721867066992454,3.529794238638838,-0.33375266941384885,-0.19382341193445635,,0.5288182408262199,C,A,A
2220,-3.601483996423447,0.011963740609965181,-0.010737546847446417,-0.2141327469287768,0.5384230550222828,-5.316366657453424,2.2192051614492105,0.19454748824663548,0.8733534296801473,-7.7533853247385895,-0.08147490905414585,5.982844155111347,-3.6255745543602744,-0.27987948750736835,-2.076410837559373,0.38181959313027586,0.3772510391379574,0.12111495279783091,-0.03428004176294912,-0.38310979618786273,1.3125489454369215,0.2145821406578246,1.1560930524995585,1.0688949737875115,0.9983260126292762,C,A,C
2221,4.630054936599152,-0.32694599671091723,-0.06528624899731832,-0.16856026540464814,-0.34604977434758605,-1.6295062187692644,-0.340979422919499,0.23830573345355735,3.3379242637419178,2.3929167584343354,-0.008973817789519488,9.882530978725349,4.0352064389520566,0.20110712946471335,-1.418470644061565,-0.1319520119889447,-0.14355609068351335,-0.12807533696892717,-0.6572609930584564,-0.023529821731951867,4.432083375195029,0.21836375547615605,0.4774847568522623,8.374557861740179,-0.013640787182795176,A,A,D
2222,-5.805987912538559,0.2834624716541362,-0.09457381812673682,-0.14367091447980945,-0.36187317251631235,3.233474131922107,-1.4964618914881351,-0.8354180333597439,,13.85090097837713,-0.35701528677288974,-2.513305948490542,4.866667176623763,0.7018813551397717,0.3217950959991379,2.4582664964692014,-0.730272714533426,0.03518140470936443,-0.5574011966675068,,-1.1811481300735516,0.2174539617912874,-0.4446156152772103,0.23552642283583616,0.5654770716550429,B,B,C
2223,-3.531969850960604,-0.423608481616924,-0.05426226983152525,0.13079816680803485,-0.13914176878377757,-3.618408965597845,0.6403188657381353,0.18623042838435222,4.173774086101181,-18.91339578315386,-0.11484962598587266,0.7361503512971992,3.076551326328075,0.1752294870700991,-0.8975493607155456,-1.4723519619049183,-0.37180371359242054,0.08923337670556221,-0.4836377650595066,-0.19355550094680618,1.3197020137451094,-0.06093135581005541,0.10109918444837486,-2.5118795701941483,-0.4637052392869785,A,C,
2224,0.7766552282893697,0.19134598539548134,0.1332180588700884,-0.013734828353787198,0.09417829045570213,5.5900318041109625,-0.31655334606096563,0.18017728239415132,4.439876887185332,1.3634615357291988,-0.27023959948889925,0.8310016926161518,-0.7230267698476163,0.4737858855271029,1.7740745666597635,-0.3488656560604619,0.06795626899190303,0.002843683722781913,0.0524221543952348,0.13110781315168069,1.34005565234371,0.11246000619925212,-0.15567978798428905,3.9485758560208977,-1.0130274757083595,F,A,C
2225,13.356509037316705,0.034665821042746604,-0.5743096421247681,-0.2031235316321759,0.018673848962596815,2.164081564632703,1.3701331487784596,2.0770102476240218,-0.4802889505599367,8.29638476642472,0.13482800428584646,4.206632091159569,-1.1250408446774909,0.020670274317478712,3.8491188192356107,2.941762739755133,-0.4709162876364146,0.0585754823503858,0.2815426821073434,-0.06774176176526797,-1.2090090786920238,-0.22502859685341875,-0.8820587862685084,-1.5743097969180038,-0.9268225820450459,B,B,C
2226,4.965375663784741,0.18730024344641372,-0.22902490455912822,-0.15583508992739142,1.9593296819739758,-10.040105400508573,-1.165181429084274,1.6811010428392281,0.9861531212472121,14.671280455944876,0.45747938961365714,-0.10554995458784186,-0.5975030031104374,-0.3661766995260349,0.8965143714405874,1.066076580676418,-0.31080592394045004,0.21492408726500342,1.0430669445186,0.33986834670071386,-2.2672187721246813,0.03154773543784653,0.41216522192738564,-8.180074846869745,-1.0565543566011948,E,B,
